game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757275,2025,6,New Mexico State,Sam Houston,10/02/2025,09:00 PM,11.13290956902227,31.19466496392398,20.06175539490171,2.0,13.13290956902227,Home,50.903232267766086,52.0,-1.0967677322339142,Under
401757276,2025,6,Delaware,Western Kentucky,10/03/2025,07:00 PM,-0.7273007904129649,29.829064212226687,30.55636500263965,-3.0,-3.727300790412965,Away,60.39897697019675,63.0,-2.601023029803251,Under
401762475,2025,6,South Florida,Charlotte,10/03/2025,07:00 PM,7.505771468799001,28.175954076793193,20.670182607994192,-28.0,-20.494228531201,Away,43.067417178240866,55.5,-12.432582821759134,Under
401760384,2025,6,San José State,New Mexico,10/03/2025,10:00 PM,-2.6113059879548857,24.021716754985125,26.63302274294001,-2.0,-4.611305987954886,Away,54.328867343479416,59.5,-5.171132656520584,Under
401756909,2025,6,BYU,West Virginia,10/03/2025,10:30 PM,19.909556276163674,34.449803573516256,14.540247297352582,-20.0,-0.09044372383632648,Away,49.50684497227844,47.0,2.5068449722784365,Over
401760382,2025,6,San Diego State,Colorado State,10/03/2025,10:30 PM,8.222935529939715,24.83475842872164,16.611822898781924,-4.5,3.722935529939715,Home,52.193397484597185,40.5,11.693397484597185,Over
401752728,2025,6,Georgia,Kentucky,10/04/2025,12:00 PM,14.572280014038814,35.21789385449857,20.645613840459756,-20.0,-5.427719985961186,Away,53.86346284065676,49.0,4.863462840656759,Over
401752856,2025,6,Michigan,Wisconsin,10/04/2025,12:00 PM,10.362950821905933,28.139803864767966,17.776853042862033,-17.0,-6.637049178094067,Away,38.28848276997404,42.5,-4.211517230025962,Under
401752861,2025,6,Purdue,Illinois,10/04/2025,12:00 PM,-1.635273561093335,27.91149618272899,29.546769743822324,7.0,5.364726438906665,Home,56.80668650858531,54.5,2.306686508585308,Over
401754550,2025,6,Pittsburgh,Boston College,10/04/2025,12:00 PM,5.670765048341398,32.07850935243971,26.407744304098312,-6.5,-0.8292349516586022,Away,57.72635255859487,55.0,2.7263525585948685,Over
401754552,2025,6,North Carolina,Clemson,10/04/2025,12:00 PM,-3.164675503107464,19.731536122218344,22.896211625325808,14.5,11.335324496892536,Home,46.272054336298105,48.0,-1.7279456637018953,Under
401756911,2025,6,Baylor,Kansas State,10/04/2025,12:00 PM,11.35948998816383,32.557137646647156,21.197647658483326,-5.0,6.35948998816383,Home,54.74477858846624,60.0,-5.2552214115337605,Under
401756912,2025,6,Cincinnati,Iowa State,10/04/2025,12:00 PM,3.1129799726770457,30.376393860974773,27.263413888297727,-2.0,1.1129799726770457,Home,53.17662345287595,55.5,-2.323376547124049,Under
401760381,2025,6,Navy,Air Force,10/04/2025,12:00 PM,9.929983410103347,35.263548444843785,25.333565034740438,-13.5,-3.570016589896653,Away,58.624100511532475,51.0,7.624100511532475,Over
401762476,2025,6,UAB,Army,10/04/2025,12:00 PM,-4.946022512315654,24.30122497791075,29.247247490226403,6.5,1.553977487684346,Home,56.0679726214385,55.5,0.5679726214384999,Over
401762830,2025,6,Ball State,Ohio,10/04/2025,12:00 PM,-6.484991631198277,22.234950994048006,28.719942625246283,14.0,7.515008368801723,Home,51.403168527863976,51.5,-0.09683147213602439,Under
401754556,2025,6,Virginia Tech,Wake Forest,10/04/2025,01:00 PM,-1.4384106944545465,25.148826763698253,26.5872374581528,-6.0,-7.4384106944545465,Away,60.80214072365614,51.0,9.802140723656137,Over
401762479,2025,6,Temple,UTSA,10/04/2025,01:00 PM,1.9648344685778412,26.253567691623605,24.288733223045764,6.5,8.464834468577841,Home,49.39204229497561,58.5,-9.10795770502439,Under
401754557,2025,6,NC State,Campbell,10/04/2025,02:00 PM,26.424669173906484,40.81858698011551,14.393917806209028,-42.5,-16.075330826093516,Away,56.521230743991744,61.5,-4.978769256008256,Under
401762832,2025,6,Massachusetts,Western Michigan,10/04/2025,02:30 PM,0.9388339321440533,25.25143113263138,24.31259720048733,12.0,12.938833932144053,Home,51.25158931649799,46.5,4.751589316497991,Over
401756910,2025,6,Arizona,Oklahoma State,10/04/2025,03:00 PM,20.21777870631707,34.80715822245923,14.589379516142158,-21.5,-1.2822212936829303,Away,53.02972446562045,56.5,-3.470275534379553,Under
401752726,2025,6,Alabama,Vanderbilt,10/04/2025,03:30 PM,5.404410934646862,32.16836736131777,26.76395642667091,-13.5,-8.095589065353138,Away,61.41348513109733,57.5,3.9134851310973318,Over
401752727,2025,6,Florida,Texas,10/04/2025,03:30 PM,-0.6870545035529432,23.739670255523464,24.426724759076407,4.5,3.812945496447057,Home,36.0017405506582,42.5,-6.498259449341802,Under
401752855,2025,6,UCLA,Penn State,10/04/2025,03:30 PM,-14.004470053002457,19.1960686361738,33.200538689176256,24.5,10.495529946997543,Home,61.19491724456471,48.0,13.194917244564706,Over
401752857,2025,6,Maryland,Washington,10/04/2025,03:30 PM,-5.534994674227782,23.35908326242191,28.89407793664969,5.5,-0.03499467422778224,Away,60.30935855581898,52.0,8.309358555818982,Over
401752858,2025,6,Northwestern,UL Monroe,10/04/2025,03:30 PM,6.305786720195268,26.563387901014643,20.257601180819375,-12.5,-6.194213279804732,Away,52.243822542807465,43.0,9.243822542807465,Over
401752940,2025,6,App State,Oregon State,10/04/2025,03:30 PM,8.399533691521388,29.22271616424343,20.823182472722042,-2.0,6.399533691521388,Home,59.219270250450094,53.5,5.719270250450094,Over
401754554,2025,6,Louisville,Virginia,10/04/2025,03:30 PM,-0.886627867391212,27.74539867643989,28.632026543831103,-6.5,-7.386627867391212,Away,58.55854640093187,60.0,-1.441453599068133,Under
401754555,2025,6,SMU,Syracuse,10/04/2025,03:30 PM,3.8721657804062417,30.82468714059616,26.95252136018992,-17.5,-13.627834219593758,Away,60.672868966940364,57.0,3.6728689669403636,Over
401757165,2025,6,Notre Dame,Boise State,10/04/2025,03:30 PM,6.626683804118056,33.766039430858186,27.13935562674013,-21.5,-14.873316195881944,Away,59.99391076400565,63.0,-3.0060892359943523,Under
401757171,2025,6,UConn,Florida International,10/04/2025,03:30 PM,5.731164478856787,30.639957261410334,24.908792782553547,-7.0,-1.2688355211432132,Away,53.78093492527942,52.0,1.7809349252794178,Over
401761618,2025,6,Georgia State,James Madison,10/04/2025,03:30 PM,-6.689571631441073,21.104080913463136,27.79365254490421,20.0,13.310428368558927,Home,57.085944154991445,53.0,4.085944154991445,Over
401762829,2025,6,Akron,Central Michigan,10/04/2025,03:30 PM,3.478163600677032,26.866459773721875,23.388296173044843,7.5,10.978163600677032,Home,55.26327095253562,47.5,7.7632709525356205,Over
401762831,2025,6,Buffalo,Eastern Michigan,10/04/2025,03:30 PM,12.758979810112336,35.340136714189,22.581156904076664,-9.5,3.2589798101123364,Home,61.639151813793525,53.5,8.139151813793525,Over
401762873,2025,6,Northern Illinois,Miami (OH),10/04/2025,03:30 PM,2.158414309964698,26.57581014322576,24.41739583326106,5.0,7.158414309964698,Home,53.37255374593238,37.5,15.872553745932379,Over
401752729,2025,6,Oklahoma,Kent State,10/04/2025,04:00 PM,26.948600790572563,39.51579455549194,12.567193764919375,-46.5,-19.551399209427437,Away,52.17037415776335,54.0,-1.829625842236652,Under
401752860,2025,6,Nebraska,Michigan State,10/04/2025,04:00 PM,13.379699201822664,36.92043942964432,23.540740227821654,-13.5,-0.12030079817733608,Away,61.45400025850211,48.5,12.954000258502113,Over
401761620,2025,6,Arkansas State,Texas State,10/04/2025,04:00 PM,-13.188423747380504,22.630005155263092,35.818428902643596,14.0,0.8115762526194956,Home,59.537098897569564,63.5,-3.962901102430436,Under
401761619,2025,6,Old Dominion,Coastal Carolina,10/04/2025,06:00 PM,16.849099029585624,35.109592388690956,18.260493359105332,-20.0,-3.1509009704143764,Away,44.82098910889796,53.0,-8.179010891102038,Under
401756913,2025,6,Houston,Texas Tech,10/04/2025,07:00 PM,-12.289458993453799,18.133965306993694,30.423424300447493,13.0,0.710541006546201,Home,50.759202674651156,51.5,-0.7407973253488436,Under
401760385,2025,6,Wyoming,UNLV,10/04/2025,07:00 PM,-0.25353190247094304,27.893955668111733,28.147487570582676,4.0,3.746468097529057,Home,64.67455757742269,51.0,13.67455757742269,Over
401761621,2025,6,Troy,South Alabama,10/04/2025,07:00 PM,7.889819082759498,28.521357943719295,20.631538860959797,2.5,10.389819082759498,Home,49.23998450420882,47.0,2.2399845042088202,Over
401762477,2025,6,Rice,Florida Atlantic,10/04/2025,07:00 PM,4.302216995553248,28.58941425642785,24.287197260874603,-5.0,-0.6977830044467517,Away,64.06990291367302,55.0,9.069902913673019,Over
401752730,2025,6,Texas A&M,Mississippi State,10/04/2025,07:30 PM,4.094563582511089,29.229669991937765,25.135106409426676,-17.5,-13.405436417488911,Away,53.58897320525583,56.5,-2.911026794744167,Under
401752859,2025,6,Ohio State,Minnesota,10/04/2025,07:30 PM,9.599227916411301,30.52042805954042,20.92120014312912,-23.5,-13.900772083588699,Away,46.800512752597974,42.0,4.8005127525979745,Over
401754553,2025,6,Florida State,Miami,10/04/2025,07:30 PM,8.952858013595506,32.360107081471824,23.407249067876318,3.5,12.452858013595506,Home,56.082125980251554,54.5,1.5821259802515542,Over
401756914,2025,6,TCU,Colorado,10/04/2025,07:30 PM,1.8665646583071869,29.449819475191884,27.583254816884697,-13.5,-11.633435341692813,Away,58.68186519119235,57.0,1.681865191192351,Over
401756915,2025,6,UCF,Kansas,10/04/2025,07:30 PM,5.816769964849502,30.618150166179987,24.801380201330485,4.0,9.816769964849502,Home,58.96594236841717,54.0,4.965942368417167,Over
401762478,2025,6,Memphis,Tulsa,10/04/2025,08:00 PM,19.869230896458177,34.63898866783194,14.76975777137376,-21.0,-1.130769103541823,Away,60.92155853941572,54.5,6.42155853941572,Over
401754551,2025,6,California,Duke,10/04/2025,10:30 PM,-0.6856574160465101,27.93679055494178,28.62244797098829,3.5,2.81434258395349,Home,60.36845966135652,54.5,5.868459661356518,Over
