game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762868,Bowling Green @ Massachusetts,Home,14.0,1.0288410225795017,15.028841022579503,High,44.0,48.251568,4.251568,No Bet,401762868,2025-11-25 16:30:00-05:00,Massachusetts,Bowling Green,2025-11-25,16:30:00,Massachusetts,Bowling Green
401762869,Western Michigan @ Eastern Michigan,Home,9.0,1.4375252740004099,10.43752527400041,High,48.0,62.785984,14.785984,Over,401762869,2025-11-25 19:30:00-05:00,Eastern Michigan,Western Michigan,2025-11-25,19:30:00,Eastern Michigan,Western Michigan
401762516,Navy @ Memphis,No Bet,-5.0,7.372281568494028,2.372281568494028,,58.5,67.31809,8.818092,Over,401762516,2025-11-27 19:30:00-05:00,Memphis,Navy,2025-11-27,19:30:00,Memphis,Navy
401762871,Kent State @ Northern Illinois,Home,-5.0,10.207197005157372,5.207197005157372,High,45.0,41.100628,3.899372,No Bet,401762871,2025-11-28 12:00:00-05:00,Northern Illinois,Kent State,2025-11-28,12:00:00,Northern Illinois,Kent State
401752916,Iowa @ Nebraska,No Bet,6.5,-5.081720442136843,1.4182795578631566,,38.5,48.657265,10.157265,Over,401752916,2025-11-28 12:00:00-05:00,Nebraska,Iowa,2025-11-28,12:00:00,Nebraska,Iowa
401756964,Utah @ Kansas,No Bet,12.0,-8.515462639153542,3.484537360846458,,60.0,50.860806,9.1391945,Under,401756964,2025-11-28 12:00:00-05:00,Kansas,Utah,2025-11-28,12:00:00,Kansas,Utah
401762870,Ohio @ Buffalo,Home,7.0,1.119750712702706,8.119750712702706,High,44.5,47.905148,3.4051476,No Bet,401762870,2025-11-28 12:00:00-05:00,Buffalo,Ohio,2025-11-28,12:00:00,Buffalo,Ohio
401752788,Ole Miss @ Mississippi State,Away,7.0,-13.588337684571215,6.588337684571215,High,62.0,60.633717,1.3662834,No Bet,401752788,2025-11-28 12:00:00-05:00,Mississippi State,Ole Miss,2025-11-28,12:00:00,Mississippi State,Ole Miss
401760421,Air Force @ Colorado State,No Bet,3.0,-1.6916642532443928,1.3083357467556072,,45.0,45.66488,0.66487885,No Bet,401760421,2025-11-28 15:00:00-05:00,Colorado State,Air Force,2025-11-28,15:00:00,Colorado State,Air Force
401760426,San Diego State @ New Mexico,Away,1.5,-9.204188587754638,7.704188587754638,High,41.5,43.57209,2.0720901,No Bet,401760426,2025-11-28 15:30:00-05:00,New Mexico,San Diego State,2025-11-28,15:30:00,New Mexico,San Diego State
401752786,Georgia @ Georgia Tech,Home,13.5,-3.9950216779628143,9.504978322037186,High,60.0,61.58227,1.5822716,No Bet,401752786,2025-11-28 15:30:00-05:00,Georgia Tech,Georgia,2025-11-28,15:30:00,Georgia Tech,Georgia
401762442,Temple @ North Texas,Away,-20.0,11.317916550116507,8.682083449883493,High,65.0,67.72428,2.7242813,No Bet,401762442,2025-11-28 15:30:00-05:00,North Texas,Temple,2025-11-28,15:30:00,North Texas,Temple
401760422,Boise State @ Utah State,No Bet,3.5,-4.595586324015795,1.0955863240157946,,55.5,65.658936,10.158936,Over,401760422,2025-11-28 16:00:00-05:00,Utah State,Boise State,2025-11-28,16:00:00,Utah State,Boise State
401752792,Texas A&M @ Texas,No Bet,2.5,-5.22124172438914,2.72124172438914,,51.5,60.466953,8.966953,Over,401752792,2025-11-28 19:30:00-05:00,Texas,Texas A&M,2025-11-28,19:30:00,Texas,Texas A&M
401752924,Indiana @ Purdue,No Bet,28.5,-27.30510861166305,1.1948913883369485,,54.0,59.037872,5.0378723,No Bet,401752924,2025-11-28 19:30:00-05:00,Purdue,Indiana,2025-11-28,19:30:00,Purdue,Indiana
401756961,Arizona @ Arizona State,Home,2.0,3.3889865093670384,5.388986509367038,High,48.0,57.86937,9.8693695,Over,401756961,2025-11-28 21:00:00-05:00,Arizona State,Arizona,2025-11-28,21:00:00,Arizona State,Arizona
401756965,Colorado @ Kansas State,Away,-17.0,7.753385262760165,9.246614737239835,High,49.5,41.48109,8.018909,Under,401756965,2025-11-29 00:00:00-05:00,Kansas State,Colorado,2025-11-29,00:00:00,Kansas State,Colorado
