game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401757278,Missouri State @ Middle Tennessee,No Bet,3.0,-7.485802193907974,4.485802193907974,,51.5,63.487305,11.987305,Over,401757278,2025-10-08 19:30:00-04:00,Middle Tennessee,Missouri State,2025-10-08,19:30:00,Middle Tennessee,Missouri State
401757277,Liberty @ UTEP,No Bet,2.0,2.1766983311069588,4.176698331106959,,46.5,63.36456,16.86456,Over,401757277,2025-10-08 20:00:00-04:00,UTEP,Liberty,2025-10-08,20:00:00,UTEP,Liberty
401757280,Louisiana Tech @ Kennesaw State,No Bet,4.5,-5.606224456449077,1.1062244564490769,,46.5,37.60655,8.893452,Under,401757280,2025-10-09 19:00:00-04:00,Kennesaw State,Louisiana Tech,2025-10-09,19:00:00,Kennesaw State,Louisiana Tech
401762480,East Carolina @ Tulane,Away,-7.0,-15.378873541551023,22.378873541551023,High,53.5,60.63109,7.1310883,Over,401762480,2025-10-09 19:30:00-04:00,Tulane,East Carolina,2025-10-09,19:30:00,Tulane,East Carolina
401757279,Jacksonville State @ Sam Houston,Away,7.0,-16.43771427528325,9.437714275283248,High,54.0,48.35879,5.6412086,Under,401757279,2025-10-09 20:00:00-04:00,Sam Houston,Jacksonville State,2025-10-09,20:00:00,Sam Houston,Jacksonville State
401761622,Southern Miss @ Georgia Southern,No Bet,3.0,-7.918851474278727,4.918851474278727,,60.0,65.899574,5.8995743,Over,401761622,2025-10-09 20:00:00-04:00,Georgia Southern,Southern Miss,2025-10-09,20:00:00,Georgia Southern,Southern Miss
401762481,South Florida @ North Texas,Home,-2.5,14.909857998688228,12.409857998688228,High,68.5,52.023838,16.476162,Under,401762481,2025-10-10 19:30:00-04:00,North Texas,South Florida,2025-10-10,19:30:00,North Texas,South Florida
401752862,Rutgers @ Washington,Home,-9.5,22.374029303053902,12.874029303053902,High,62.0,73.65178,11.651779,Over,401752862,2025-10-10 21:00:00-04:00,Washington,Rutgers,2025-10-10,21:00:00,Washington,Rutgers
401760388,Fresno State @ Colorado State,Home,6.0,2.508941468929545,8.508941468929546,High,47.5,63.791405,16.291405,Over,401760388,2025-10-10 21:00:00-04:00,Colorado State,Fresno State,2025-10-10,21:00:00,Colorado State,Fresno State
401752734,Alabama @ Missouri,No Bet,3.0,0.10400072100564905,3.104000721005649,,52.0,54.738,2.737999,No Bet,401752734,2025-10-11 12:00:00-04:00,Missouri,Alabama,2025-10-11,12:00:00,Missouri,Alabama
401752863,UCLA @ Michigan State,No Bet,-7.0,3.6967785972538776,3.3032214027461224,,52.0,44.800396,7.199604,Under,401752863,2025-10-11 12:00:00-04:00,Michigan State,UCLA,2025-10-11,12:00:00,Michigan State,UCLA
401752865,Ohio State @ Illinois,Away,15.0,-28.688162513091292,13.688162513091292,High,51.0,53.324852,2.324852,No Bet,401752865,2025-10-11 12:00:00-04:00,Illinois,Ohio State,2025-10-11,12:00:00,Illinois,Ohio State
401754559,Pittsburgh @ Florida State,Home,-10.5,17.27198307592826,6.7719830759282615,High,57.0,46.477886,10.522114,Under,401754559,2025-10-11 12:00:00-04:00,Florida State,Pittsburgh,2025-10-11,12:00:00,Florida State,Pittsburgh
401754561,Stanford @ SMU,No Bet,-19.5,20.248557234727294,0.7485572347272935,,55.5,49.883842,5.6161575,Under,401754561,2025-10-11 12:00:00-04:00,SMU,Stanford,2025-10-11,12:00:00,SMU,Stanford
401756917,UCF @ Cincinnati,No Bet,-10.5,10.940736941830712,0.4407369418307123,,55.5,66.813255,11.313255,Over,401756917,2025-10-11 12:00:00-04:00,Cincinnati,UCF,2025-10-11,12:00:00,Cincinnati,UCF
401756920,Houston @ Oklahoma State,No Bet,14.5,-19.189444111824645,4.6894441118246455,,48.0,64.95256,16.95256,Over,401756920,2025-10-11 12:00:00-04:00,Oklahoma State,Houston,2025-10-11,12:00:00,Oklahoma State,Houston
401761625,Louisiana @ James Madison,No Bet,-18.5,19.2578478452212,0.7578478452211996,,45.0,56.755917,11.755917,Over,401761625,2025-10-11 12:00:00-04:00,James Madison,Louisiana,2025-10-11,12:00:00,James Madison,Louisiana
401762483,Charlotte @ Army,No Bet,-17.5,14.244867789968056,3.2551322100319435,,45.5,56.44695,10.946949,Over,401762483,2025-10-11 12:00:00-04:00,Army,Charlotte,2025-10-11,12:00:00,Army,Charlotte
401762833,Miami (OH) @ Akron,Home,12.0,-3.886672028341529,8.113327971658471,High,47.5,58.932293,11.432293,Over,401762833,2025-10-11 12:00:00-04:00,Akron,Miami (OH),2025-10-11,12:00:00,Akron,Miami (OH)
401762835,Toledo @ Bowling Green,Away,11.0,-25.773571634680206,14.773571634680206,High,46.0,48.901592,2.9015923,No Bet,401762835,2025-10-11 12:00:00-04:00,Bowling Green,Toledo,2025-10-11,12:00:00,Bowling Green,Toledo
401752733,Washington State @ Ole Miss,Away,-33.0,21.08787732178704,11.91212267821296,High,58.5,58.608833,0.10883331,No Bet,401752733,2025-10-11 12:45:00-04:00,Ole Miss,Washington State,2025-10-11,12:45:00,Ole Miss,Washington State
401762836,Northern Illinois @ Eastern Michigan,Home,1.5,12.561334630470387,14.061334630470387,High,48.0,62.52185,14.521851,Over,401762836,2025-10-11 13:00:00-04:00,Eastern Michigan,Northern Illinois,2025-10-11,13:00:00,Eastern Michigan,Northern Illinois
401762837,Massachusetts @ Kent State,Away,-1.0,-6.3930314688759555,7.3930314688759555,High,50.0,52.6153,2.6152992,No Bet,401762837,2025-10-11 14:30:00-04:00,Kent State,Massachusetts,2025-10-11,14:30:00,Kent State,Massachusetts
401752736,Oklahoma @ Texas,Away,-2.5,-15.508107046347757,18.008107046347757,High,44.5,57.36239,12.862389,Over,401752736,2025-10-11 15:30:00-04:00,Texas,Oklahoma,2025-10-11,15:30:00,Texas,Oklahoma
401752866,Northwestern @ Penn State,No Bet,-20.5,15.80381900726444,4.69618099273556,,46.5,42.68739,3.8126106,No Bet,401752866,2025-10-11 15:30:00-04:00,Penn State,Northwestern,2025-10-11,15:30:00,Penn State,Northwestern
401752867,Nebraska @ Maryland,Away,7.0,-12.120811902234077,5.1208119022340775,High,47.0,47.87867,0.87866974,No Bet,401752867,2025-10-11 15:30:00-04:00,Maryland,Nebraska,2025-10-11,15:30:00,Maryland,Nebraska
401752870,Indiana @ Oregon,No Bet,-6.5,9.440439692084812,2.940439692084812,,51.0,53.690193,2.6901932,No Bet,401752870,2025-10-11 15:30:00-04:00,Oregon,Indiana,2025-10-11,15:30:00,Oregon,Indiana
401754560,Virginia Tech @ Georgia Tech,No Bet,-14.0,12.091682369483062,1.9083176305169385,,55.5,54.318146,1.1818542,No Bet,401754560,2025-10-11 15:30:00-04:00,Georgia Tech,Virginia Tech,2025-10-11,15:30:00,Georgia Tech,Virginia Tech
401754562,NC State @ Notre Dame,Away,-23.5,7.712269119056464,15.787730880943535,High,59.5,54.948246,4.551754,No Bet,401754562,2025-10-11 15:30:00-04:00,Notre Dame,NC State,2025-10-11,15:30:00,Notre Dame,NC State
401754563,Wake Forest @ Oregon State,Away,1.5,-20.006940502673544,18.506940502673544,High,48.0,46.43067,1.5693283,No Bet,401754563,2025-10-11 15:30:00-04:00,Oregon State,Wake Forest,2025-10-11,15:30:00,Oregon State,Wake Forest
401756918,Iowa State @ Colorado,No Bet,3.0,-7.807077369781666,4.807077369781666,,52.5,53.590656,1.0906563,No Bet,401756918,2025-10-11 15:30:00-04:00,Colorado,Iowa State,2025-10-11,15:30:00,Colorado,Iowa State
401756919,TCU @ Kansas State,Home,3.0,4.435539453971258,7.435539453971258,High,54.5,53.157204,1.3427963,No Bet,401756919,2025-10-11 15:30:00-04:00,Kansas State,TCU,2025-10-11,15:30:00,Kansas State,TCU
401760386,Air Force @ UNLV,Home,-7.0,12.254058620017567,5.254058620017567,High,65.5,41.851696,23.648304,Under,401760386,2025-10-11 15:30:00-04:00,UNLV,Air Force,2025-10-11,15:30:00,UNLV,Air Force
401761624,App State @ Georgia State,Home,3.0,5.102931749665657,8.102931749665657,High,55.5,46.60707,8.892929,Under,401761624,2025-10-11 15:30:00-04:00,Georgia State,App State,2025-10-11,15:30:00,Georgia State,App State
401761626,Old Dominion @ Marshall,No Bet,14.5,-13.476216065223287,1.0237839347767128,,57.5,61.39896,3.89896,No Bet,401761626,2025-10-11 15:30:00-04:00,Marshall,Old Dominion,2025-10-11,15:30:00,Marshall,Old Dominion
