game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401757285,Kennesaw State @ Florida International,Away,3.0,-9.04188168954172,6.04188168954172,High,48.5,51.248096,2.7480965,No Bet,401757285,2025-10-21 19:00:00-04:00,Florida International,Kennesaw State,2025-10-21,19:00:00,Florida International,Kennesaw State
401757286,Western Kentucky @ Louisiana Tech,No Bet,-5.0,1.5695095373150059,3.430490462684994,,50.0,55.591133,5.591133,Over,401757286,2025-10-21 19:30:00-04:00,Louisiana Tech,Western Kentucky,2025-10-21,19:30:00,Louisiana Tech,Western Kentucky
401757287,Middle Tennessee @ Delaware,No Bet,-8.0,10.764603555058443,2.764603555058443,,55.0,47.00717,7.9928284,Under,401757287,2025-10-22 19:30:00-04:00,Delaware,Middle Tennessee,2025-10-22,19:30:00,Delaware,Middle Tennessee
401757288,Missouri State @ New Mexico State,No Bet,2.5,-3.3277670808028805,0.8277670808028805,,51.5,61.9004,10.400398,Over,401757288,2025-10-22 21:00:00-04:00,New Mexico State,Missouri State,2025-10-22,21:00:00,New Mexico State,Missouri State
401761634,South Alabama @ Georgia State,Home,6.0,2.961359024786198,8.961359024786198,High,54.0,45.98448,8.015518,Under,401761634,2025-10-23 19:30:00-04:00,Georgia State,South Alabama,2025-10-23,19:30:00,Georgia State,South Alabama
401762492,North Texas @ Charlotte,No Bet,25.0,-22.272598846039873,2.727401153960127,,61.5,59.162575,2.3374252,No Bet,401762492,2025-10-24 19:00:00-04:00,Charlotte,North Texas,2025-10-24,19:00:00,Charlotte,North Texas
401754372,California @ Virginia Tech,Home,-6.0,11.923914681176548,5.923914681176548,High,51.0,46.523865,4.4761353,No Bet,401754372,2025-10-24 19:30:00-04:00,Virginia Tech,California,2025-10-24,19:30:00,Virginia Tech,California
401760397,Boise State @ Nevada,Home,21.0,-13.377279543448886,7.622720456551114,High,50.5,52.228897,1.7288971,No Bet,401760397,2025-10-24 22:00:00-04:00,Nevada,Boise State,2025-10-24,22:00:00,Nevada,Boise State
401752942,SMU @ Wake Forest,No Bet,5.5,-1.2065269797620077,4.293473020237992,,53.0,60.19149,7.19149,Over,401752942,2025-10-25 12:00:00-04:00,Wake Forest,SMU,2025-10-25,12:00:00,Wake Forest,SMU
401762494,South Florida @ Memphis,Home,3.5,5.4701889460121125,8.970188946012112,High,59.5,47.45013,12.04987,Under,401762494,2025-10-25 12:00:00-04:00,Memphis,South Florida,2025-10-25,12:00:00,Memphis,South Florida
401762846,Bowling Green @ Kent State,Away,7.5,-15.309092035715555,7.809092035715555,High,48.0,62.318035,14.318035,Over,401762846,2025-10-25 12:00:00-04:00,Kent State,Bowling Green,2025-10-25,12:00:00,Kent State,Bowling Green
401756932,Kansas State @ Kansas,Home,-3.5,15.751046992233537,12.251046992233537,High,56.0,56.211967,0.21196747,No Bet,401756932,2025-10-25 12:00:00-04:00,Kansas,Kansas State,2025-10-25,12:00:00,Kansas,Kansas State
401762848,Ohio @ Eastern Michigan,Home,12.0,-4.476922548554393,7.523077451445607,High,60.0,63.96618,3.966179,No Bet,401762848,2025-10-25 12:00:00-04:00,Eastern Michigan,Ohio,2025-10-25,12:00:00,Eastern Michigan,Ohio
401761635,App State @ Old Dominion,Home,-13.5,27.54540958447201,14.045409584472011,High,62.5,50.806793,11.693207,Under,401761635,2025-10-25 12:00:00-04:00,Old Dominion,App State,2025-10-25,12:00:00,Old Dominion,App State
401752885,UCLA @ Indiana,Away,-27.5,18.408338553543366,9.091661446456634,High,53.5,54.27861,0.7786102,No Bet,401752885,2025-10-25 12:00:00-04:00,Indiana,UCLA,2025-10-25,12:00:00,Indiana,UCLA
401752884,Rutgers @ Purdue,No Bet,-2.5,5.016279971553265,2.5162799715532653,,60.0,54.070606,5.929394,Under,401752884,2025-10-25 12:00:00-04:00,Purdue,Rutgers,2025-10-25,12:00:00,Purdue,Rutgers
401754571,Syracuse @ Georgia Tech,No Bet,-17.5,19.04976293707042,1.549762937070419,,52.5,65.507935,13.007935,Over,401754571,2025-10-25 12:00:00-04:00,Georgia Tech,Syracuse,2025-10-25,12:00:00,Georgia Tech,Syracuse
401754573,Virginia @ North Carolina,Home,11.0,-4.985719990865389,6.014280009134611,High,50.5,54.327415,3.8274155,No Bet,401754573,2025-10-25 12:00:00-04:00,North Carolina,Virginia,2025-10-25,12:00:00,North Carolina,Virginia
401752750,Ole Miss @ Oklahoma,Away,-5.5,-4.092357199222027,9.592357199222027,High,52.5,53.62375,1.1237488,No Bet,401752750,2025-10-25 12:00:00-04:00,Oklahoma,Ole Miss,2025-10-25,12:00:00,Oklahoma,Ole Miss
401752883,Northwestern @ Nebraska,Away,-7.0,-2.5860423821126615,9.586042382112662,High,44.5,49.25434,4.754341,No Bet,401752883,2025-10-25 12:00:00-04:00,Nebraska,Northwestern,2025-10-25,12:00:00,Nebraska,Northwestern
401752746,Auburn @ Arkansas,No Bet,-2.5,5.147078990304921,2.647078990304921,,56.0,66.93184,10.931839,Over,401752746,2025-10-25 12:45:00-04:00,Arkansas,Auburn,2025-10-25,12:45:00,Arkansas,Auburn
401762844,Akron @ Buffalo,Home,-10.0,19.9002029382704,9.9002029382704,High,49.0,49.067745,0.06774521,No Bet,401762844,2025-10-25 13:00:00-04:00,Buffalo,Akron,2025-10-25,13:00:00,Buffalo,Akron
401757172,UConn @ Rice,Home,10.0,3.2027055171682197,13.20270551716822,High,48.5,57.16656,8.666561,Over,401757172,2025-10-25 15:00:00-04:00,Rice,UConn,2025-10-25,15:00:00,Rice,UConn
