game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401757282,New Mexico State @ Liberty,Away,-10.5,4.7239119751683685,5.7760880248316315,High,47.5,53.501522,6.001522,Over,401757282,2025-10-14 19:00:00-04:00,Liberty,New Mexico State,2025-10-14,19:00:00,Liberty,New Mexico State
401761628,Arkansas State @ South Alabama,No Bet,-8.5,11.455979860909958,2.9559798609099577,,57.0,54.031696,2.9683037,No Bet,401761628,2025-10-14 19:30:00-04:00,South Alabama,Arkansas State,2025-10-14,19:30:00,South Alabama,Arkansas State
401757281,Florida International @ Western Kentucky,No Bet,-10.0,11.094849247828488,1.0948492478284884,,55.5,63.92034,8.4203415,Over,401757281,2025-10-14 20:00:00-04:00,Western Kentucky,Florida International,2025-10-14,20:00:00,Western Kentucky,Florida International
401757284,UTEP @ Sam Houston,No Bet,3.5,-1.8228708278887717,1.6771291721112283,,46.5,37.41461,9.085388,Under,401757284,2025-10-15 19:00:00-04:00,Sam Houston,UTEP,2025-10-15,19:00:00,Sam Houston,UTEP
401757283,Delaware @ Jacksonville State,Home,3.0,7.558348015981789,10.558348015981789,High,56.0,57.452633,1.4526329,No Bet,401757283,2025-10-15 19:00:00-04:00,Jacksonville State,Delaware,2025-10-15,19:00:00,Jacksonville State,Delaware
401762486,Tulsa @ East Carolina,No Bet,-16.5,19.416725852810572,2.916725852810572,,55.0,46.923725,8.076275,Under,401762486,2025-10-16 19:30:00-04:00,East Carolina,Tulsa,2025-10-16,19:30:00,East Carolina,Tulsa
401754564,Louisville @ Miami,No Bet,-10.5,9.561551687795532,0.9384483122044678,,49.5,45.987392,3.5126076,No Bet,401754564,2025-10-17 19:00:00-04:00,Miami,Louisville,2025-10-17,19:00:00,Miami,Louisville
401752872,Nebraska @ Minnesota,Away,7.0,-19.282351965403908,12.282351965403908,High,47.5,59.421963,11.921963,Over,401752872,2025-10-17 20:00:00-04:00,Minnesota,Nebraska,2025-10-17,20:00:00,Minnesota,Nebraska
401760396,San José State @ Utah State,No Bet,-3.0,3.907231120126243,0.9072311201262431,,63.5,62.815346,0.68465424,No Bet,401760396,2025-10-17 21:00:00-04:00,Utah State,San José State,2025-10-17,21:00:00,Utah State,San José State
401754371,North Carolina @ California,Away,-7.5,-4.629364950651173,12.129364950651173,High,46.5,44.909477,1.5905228,No Bet,401754371,2025-10-17 22:30:00-04:00,California,North Carolina,2025-10-17,22:30:00,California,North Carolina
