game_id,Game,Spread Bet,home_team_spread_line,Spread Prediction,edge_spread,Spread Confidence,total_line,Total Prediction,edge_total,Total Bet,id,start_date,home_team,away_team,Date,Time,Home Team,Away Team
401762851,Massachusetts @ Akron,No Bet,-11.5,12.026389413794407,0.5263894137944067,,51.0,52.64307,1.6430702,No Bet,401762851,2025-11-04 19:00:00-05:00,Akron,Massachusetts,2025-11-04,19:00:00,Akron,Massachusetts
401762852,Miami (OH) @ Ohio,No Bet,-3.0,-0.6194430129797999,3.6194430129798,,51.0,50.94933,0.050670624,No Bet,401762852,2025-11-04 19:00:00-05:00,Ohio,Miami (OH),2025-11-04,19:00:00,Ohio,Miami (OH)
401762854,Northern Illinois @ Toledo,Home,-15.5,23.064175165102004,7.564175165102004,High,42.0,51.172516,9.172516,Over,401762854,2025-11-05 19:00:00-05:00,Toledo,Northern Illinois,2025-11-05,19:00:00,Toledo,Northern Illinois
401762853,Kent State @ Ball State,No Bet,-3.0,3.7948789702642594,0.7948789702642594,,48.0,43.258648,4.741352,No Bet,401762853,2025-11-05 19:00:00-05:00,Ball State,Kent State,2025-11-05,19:00:00,Ball State,Kent State
401761644,Georgia Southern @ App State,Home,-5.0,15.15617319658188,10.15617319658188,High,61.5,66.24267,4.742668,No Bet,401761644,2025-11-06 19:30:00-05:00,App State,Georgia Southern,2025-11-06,19:30:00,App State,Georgia Southern
401762500,UTSA @ South Florida,No Bet,-14.0,10.80564440301163,3.1943555969883697,,68.0,49.812042,18.187958,Under,401762500,2025-11-06 19:30:00-05:00,South Florida,UTSA,2025-11-06,19:30:00,South Florida,UTSA
401756946,Houston @ UCF,Away,-1.0,-4.582797265561323,5.582797265561323,High,47.5,58.895912,11.395912,Over,401756946,2025-11-07 20:00:00-05:00,UCF,Houston,2025-11-07,20:00:00,UCF,Houston
401752896,Northwestern @ USC,No Bet,-14.5,13.553411131912865,0.9465888680871348,,54.0,53.64223,0.357769,No Bet,401752896,2025-11-07 21:00:00-05:00,USC,Northwestern,2025-11-07,21:00:00,USC,Northwestern
401762501,Tulane @ Memphis,No Bet,-3.0,5.9096274266573126,2.9096274266573126,,54.0,54.64593,0.64593124,No Bet,401762501,2025-11-07 21:00:00-05:00,Memphis,Tulane,2025-11-07,21:00:00,Memphis,Tulane
401756947,Colorado @ West Virginia,Away,-6.5,-5.4048670514212915,11.904867051421292,High,51.5,42.44446,9.055538,Under,401756947,2025-11-08 12:00:00-05:00,West Virginia,Colorado,2025-11-08,12:00:00,West Virginia,Colorado
401752893,Indiana @ Penn State,Home,14.0,-8.915463551771962,5.084536448228038,High,50.5,54.095734,3.5957336,No Bet,401752893,2025-11-08 12:00:00-05:00,Penn State,Indiana,2025-11-08,12:00:00,Penn State,Indiana
401754584,SMU @ Boston College,No Bet,10.5,-7.0151394554223785,3.4848605445776215,,54.5,53.876324,0.6236763,No Bet,401754584,2025-11-08 12:00:00-05:00,Boston College,SMU,2025-11-08,12:00:00,Boston College,SMU
401756945,BYU @ Texas Tech,Away,-13.5,0.7898002234964192,12.71019977650358,High,50.0,49.62537,0.37462997,No Bet,401756945,2025-11-08 12:00:00-05:00,Texas Tech,BYU,2025-11-08,12:00:00,Texas Tech,BYU
401761646,James Madison @ Marshall,Home,13.5,-6.592533687928475,6.907466312071525,High,53.5,59.528942,6.028942,Over,401761646,2025-11-08 12:00:00-05:00,Marshall,James Madison,2025-11-08,12:00:00,Marshall,James Madison
401761647,Southern Miss @ Arkansas State,No Bet,6.5,-2.5928752657417196,3.9071247342582804,,55.0,54.919506,0.08049393,No Bet,401761647,2025-11-08 12:00:00-05:00,Arkansas State,Southern Miss,2025-11-08,12:00:00,Arkansas State,Southern Miss
401752762,Georgia @ Mississippi State,Away,9.5,-16.02491836407643,6.524918364076431,High,56.5,62.527264,6.0272636,Over,401752762,2025-11-08 12:00:00-05:00,Mississippi State,Georgia,2025-11-08,12:00:00,Mississippi State,Georgia
401762503,Temple @ Army,Away,-7.0,-2.8789538180073757,9.878953818007375,High,45.0,59.01025,14.01025,Over,401762503,2025-11-08 12:00:00-05:00,Army,Temple,2025-11-08,12:00:00,Army,Temple
401752897,Ohio State @ Purdue,Home,29.0,-22.272061551900837,6.727938448099163,High,50.0,54.555626,4.555626,No Bet,401752897,2025-11-08 13:00:00-05:00,Purdue,Ohio State,2025-11-08,13:00:00,Purdue,Ohio State
401762855,Bowling Green @ Eastern Michigan,Home,-3.0,11.097318181291833,8.097318181291833,High,49.0,62.653694,13.653694,Over,401762855,2025-11-08 13:00:00-05:00,Eastern Michigan,Bowling Green,2025-11-08,13:00:00,Eastern Michigan,Bowling Green
401757299,Missouri State @ Liberty,Away,-8.0,2.7513671686174073,5.248632831382593,High,51.5,46.66007,4.8399315,No Bet,401757299,2025-11-08 13:00:00-05:00,Liberty,Missouri State,2025-11-08,13:00:00,Liberty,Missouri State
401752761,The Citadel @ Ole Miss,Away,-51.5,19.979066687087517,31.520933312912483,High,63.5,51.649902,11.850098,Under,401752761,2025-11-08 13:00:00-05:00,Ole Miss,The Citadel,2025-11-08,13:00:00,Ole Miss,The Citadel
401762502,UAB @ Rice,No Bet,-1.0,-2.467126718321789,3.467126718321789,,51.5,41.083706,10.416294,Under,401762502,2025-11-08 14:00:00-05:00,Rice,UAB,2025-11-08,14:00:00,Rice,UAB
401752894,Maryland @ Rutgers,Away,-1.5,-4.391326829194494,5.891326829194494,High,57.0,59.2236,2.2235985,No Bet,401752894,2025-11-08 14:30:00-05:00,Rutgers,Maryland,2025-11-08,14:30:00,Rutgers,Maryland
401762504,Charlotte @ East Carolina,Away,-28.0,18.786816255498493,9.213183744501507,High,56.5,45.527855,10.972145,Under,401762504,2025-11-08 15:00:00-05:00,East Carolina,Charlotte,2025-11-08,15:00:00,East Carolina,Charlotte
401762505,Tulsa @ Florida Atlantic,No Bet,-4.5,6.165169781193963,1.6651697811939634,,61.5,50.9089,10.591099,Under,401762505,2025-11-08 15:00:00-05:00,Florida Atlantic,Tulsa,2025-11-08,15:00:00,Florida Atlantic,Tulsa
401757296,Florida International @ Middle Tennessee,No Bet,-2.0,2.0562358744530744,0.05623587445307443,,51.0,53.670464,2.6704636,No Bet,401757296,2025-11-08 15:00:00-05:00,Middle Tennessee,Florida International,2025-11-08,15:00:00,Middle Tennessee,Florida International
401757297,Jacksonville State @ UTEP,Home,1.5,6.2000431675739005,7.7000431675739005,High,46.5,52.20057,5.700569,Over,401757297,2025-11-08 15:00:00-05:00,UTEP,Jacksonville State,2025-11-08,15:00:00,UTEP,Jacksonville State
401757295,Louisiana Tech @ Delaware,Home,5.5,0.6569397118299074,6.156939711829907,High,56.5,50.56767,5.932331,Under,401757295,2025-11-08 15:00:00-05:00,Delaware,Louisiana Tech,2025-11-08,15:00:00,Delaware,Louisiana Tech
401752763,Texas A&M @ Missouri,Home,7.0,12.08946199116626,19.08946199116626,High,48.0,57.11218,9.112179,Over,401752763,2025-11-08 15:30:00-05:00,Missouri,Texas A&M,2025-11-08,15:30:00,Missouri,Texas A&M
401752898,Oregon @ Iowa,Away,4.5,-14.83490536644383,10.33490536644383,High,41.0,48.483715,7.483715,Over,401752898,2025-11-08 15:30:00-05:00,Iowa,Oregon,2025-11-08,15:30:00,Iowa,Oregon
401756944,Iowa State @ TCU,No Bet,-7.5,5.246833288693744,2.253166711306256,,58.0,53.599705,4.4002953,No Bet,401756944,2025-11-08 15:30:00-05:00,TCU,Iowa State,2025-11-08,15:30:00,TCU,Iowa State
401754590,Duke @ UConn,Home,8.0,1.6219204962541767,9.621920496254177,High,63.0,51.98185,11.01815,Under,401754590,2025-11-08 15:30:00-05:00,UConn,Duke,2025-11-08,15:30:00,UConn,Duke
401754587,Syracuse @ Miami,Away,-28.5,8.586352784039832,19.913647215960168,High,46.5,54.044857,7.544857,Over,401754587,2025-11-08 15:30:00-05:00,Miami,Syracuse,2025-11-08,15:30:00,Miami,Syracuse
401756943,Kansas @ Arizona,No Bet,-5.5,7.4970172648460665,1.9970172648460665,,56.5,54.96375,1.5362511,No Bet,401756943,2025-11-08 15:30:00-05:00,Arizona,Kansas,2025-11-08,15:30:00,Arizona,Kansas
401761645,Georgia State @ Coastal Carolina,No Bet,-7.0,9.839218519473953,2.8392185194739525,,57.0,51.045963,5.9540367,Under,401761645,2025-11-08 16:00:00-05:00,Coastal Carolina,Georgia State,2025-11-08,16:00:00,Coastal Carolina,Georgia State
401757298,Kennesaw State @ New Mexico State,Home,10.5,0.41265613988272154,10.91265613988272,High,52.0,47.91671,4.08329,No Bet,401757298,2025-11-08 16:00:00-05:00,New Mexico State,Kennesaw State,2025-11-08,16:00:00,New Mexico State,Kennesaw State
401752764,Auburn @ Vanderbilt,Away,-6.0,-2.968573017426012,8.968573017426012,High,46.0,55.604588,9.604588,Over,401752764,2025-11-08 16:00:00-05:00,Vanderbilt,Auburn,2025-11-08,16:00:00,Vanderbilt,Auburn
401754588,Stanford @ North Carolina,Away,-8.5,1.3793838311595001,7.1206161688405,High,42.0,33.906116,8.0938835,Under,401754588,2025-11-08 16:30:00-05:00,North Carolina,Stanford,2025-11-08,16:30:00,North Carolina,Stanford
401752899,Washington @ Wisconsin,Away,10.5,-17.079434047628276,6.5794340476282756,High,44.5,46.624805,2.1248055,No Bet,401752899,2025-11-08 16:30:00-05:00,Wisconsin,Washington,2025-11-08,16:30:00,Wisconsin,Washington
401761648,Texas State @ Louisiana,No Bet,3.5,-6.177615760551991,2.6776157605519906,,63.5,52.84097,10.659031,Under,401761648,2025-11-08 17:00:00-05:00,Louisiana,Texas State,2025-11-08,17:00:00,Louisiana,Texas State
401760406,Air Force @ San José State,No Bet,-6.0,9.932715128480972,3.9327151284809716,,67.5,53.704422,13.795578,Under,401760406,2025-11-08 18:00:00-05:00,San José State,Air Force,2025-11-08,18:00:00,San José State,Air Force
401754586,Florida State @ Clemson,Away,-1.5,-4.164138276982264,5.664138276982264,High,56.5,53.67827,2.8217316,No Bet,401754586,2025-11-08 19:00:00-05:00,Clemson,Florida State,2025-11-08,19:00:00,Clemson,Florida State
401754585,California @ Louisville,Away,-18.0,9.029347716128258,8.970652283871742,High,49.0,46.03785,2.9621506,No Bet,401754585,2025-11-08 19:00:00-05:00,Louisville,California,2025-11-08,19:00:00,Louisville,California
401754589,Wake Forest @ Virginia,Away,-7.0,-10.444178345019772,17.444178345019772,High,48.5,63.02504,14.52504,Over,401754589,2025-11-08 19:00:00-05:00,Virginia,Wake Forest,2025-11-08,19:00:00,Virginia,Wake Forest
401752759,LSU @ Alabama,No Bet,-10.0,7.378398652600942,2.621601347399058,,49.5,56.231983,6.731983,Over,401752759,2025-11-08 19:30:00-05:00,Alabama,LSU,2025-11-08,19:30:00,Alabama,LSU
401760409,Nevada @ Utah State,No Bet,-10.0,8.423129398889985,1.5768706011100146,,52.0,51.813297,0.18670273,No Bet,401760409,2025-11-08 19:30:00-05:00,Utah State,Nevada,2025-11-08,19:30:00,Utah State,Nevada
