game_id,season,week,home_team,away_team,Date,Time,Spread Prediction,pred_home_score,pred_away_score,home_team_spread_line,edge_spread,Spread Bet,Total Prediction,total_line,edge_total,Total Bet
401757285,2025,9,Florida International,Kennesaw State,10/21/2025,07:00 PM,-6.391466817107691,25.058517457015586,31.449984274123278,3.0,-3.391466817107691,Away,53.72265222566909,48.5,5.222652225669087,Over
401757286,2025,9,Louisiana Tech,Western Kentucky,10/21/2025,07:30 PM,2.4657335700282133,27.04699986400536,24.581266293977148,-5.0,-2.5342664299717867,Away,56.751216725640035,50.0,6.751216725640035,Over
401757287,2025,9,Delaware,Middle Tennessee,10/22/2025,07:30 PM,1.8677848518234832,29.628950986380914,27.76116613455743,-8.0,-6.132215148176517,Away,62.8920088148288,55.0,7.892008814828799,Over
401757288,2025,9,New Mexico State,Missouri State,10/22/2025,09:00 PM,-0.6498035743669597,27.172360770085344,27.822164344452304,2.5,1.8501964256330403,Home,60.88326066372134,51.5,9.383260663721337,Over
401761634,2025,9,Georgia State,South Alabama,10/23/2025,07:30 PM,0.4629976661469577,23.76575066725857,23.30275300111161,6.0,6.462997666146958,Home,54.43795325319467,54.0,0.4379532531946708,Over
401762492,2025,9,Charlotte,North Texas,10/24/2025,07:00 PM,-10.892102345172223,24.060647519578115,34.95274986475034,25.0,14.107897654827777,Home,63.45641791602921,61.5,1.95641791602921,Over
401754372,2025,9,Virginia Tech,California,10/24/2025,07:30 PM,11.42099489202807,31.406437244388325,19.985442352360256,-6.0,5.4209948920280695,Home,41.701979015565456,51.0,-9.298020984434544,Under
401760397,2025,9,Nevada,Boise State,10/24/2025,10:00 PM,-13.216589366963163,18.809038955033046,32.02562832199621,21.0,7.783410633036837,Home,55.189563659954814,50.5,4.689563659954814,Over
401752750,2025,9,Oklahoma,Ole Miss,10/25/2025,12:00 PM,-0.3084832493843166,24.573890700612857,24.882373949997174,-5.5,-5.808483249384317,Away,54.9497368819014,52.5,2.4497368819014014,Over
401752883,2025,9,Nebraska,Northwestern,10/25/2025,12:00 PM,4.466361395744013,27.347532194500655,22.881170798756642,-7.0,-2.5336386042559873,Away,61.43231888767019,44.5,16.932318887670192,Over
